filename,clip_uid,audio_sha256,domain,label,fault_family,fault_subtype,session_id,channel_id,vectors,MSE,MSE_decision,MAHALA,MAHALA_decision
section_00_test_000079.wav,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000120,3b5f2ca04163a4a46a4a8619696f424bcf0abc4c873baa6c322053af914601dd,source,anomaly,belt_tension_abnormal,belt_a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,3,934,12.981465339660645,0,0.6371501684188843,1
section_00_test_000080.wav,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000163,0dc24f2c0dab1a44bc8aa836ad8430fec7e39f52f5e946af00963472ebdc7c9a,source,anomaly,belt_tension_abnormal,belt_a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,3,934,12.719427108764648,0,0.2011430859565735,1
section_00_test_000081.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000029,dc9d6732f505664309c599e399ef831672f0af9131879c4d4fbcc305cf0e1870,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,3,934,13.907410621643066,0,0.7649248242378235,1
section_00_test_000082.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000041,980667ae1767d20752ac52493dd24b7ed661ba0a5f58e30e27e0e461ab66d112,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,3,934,14.207925796508789,0,0.9576290845870972,1
section_00_test_000083.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000055,332342b880b1eaefc027624c2d56703bfd1a476b61cfdba05a519158c2f59d85,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,3,934,14.589420318603516,0,1.1550912857055664,1
section_00_test_000084.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000072,54b26a170ef289be72e588ea6f84abbfb9e75f8b4cd6125392adc86f5a818770,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,3,934,14.548532485961914,0,0.7888358235359192,1
section_00_test_000085.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000143,dffa464ab6cba721e729898dae3007c56f5ecbf3786585decdfd1cc3994f0148,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,3,934,14.819360733032227,1,0.9838269948959351,1
section_00_test_000086.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000254,eaab5b4748d605738f0a5be4c846382ef2f9785a8b7e14ff784a270ec6537a28,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,3,934,15.783674240112305,1,1.0566326379776,1
section_00_test_000087.wav,20260906T033116Z-0586ff9054959f9204f6cde4-dg-1ed7ad1ed3c8-000040,4988fdb9ed74eb4cf88b70a1fdebe5dca06f35b98e74c06c0b9d589318198182,source,anomaly,toolhead_collision,collision_x-min,20260906T033116Z-0586ff9054959f9204f6cde4,3,934,439.771728515625,1,372.5380859375,1
section_00_test_000088.wav,20260906T033116Z-0586ff9054959f9204f6cde4-dg-1ed7ad1ed3c8-000133,7a00780155073b247ba2650cea9779fcf37f37041c607a6624535a14bd459773,source,anomaly,toolhead_collision,collision_x-min,20260906T033116Z-0586ff9054959f9204f6cde4,3,934,419.51171875,1,374.93121337890625,1
section_00_test_000089.wav,20260906T085412Z-5489b83342d7e2fba29031b6-dg-d0b7d9918dfc-000083,7b0edceeec0c90d22e21aa41d7e5ecf2ba5596bb67005976bdbe860b30da8ff0,source,anomaly,toolhead_collision,collision_x-max,20260906T085412Z-5489b83342d7e2fba29031b6,3,934,487.2074890136719,1,427.2427673339844,1
section_00_test_000090.wav,20260906T092852Z-b2f259b9c6ca413c5493d6af-dg-2cdedaa876a9-000080,36214262f72f204af391e45ab0b1d16d01afdd076d04e95804d0aaddc7f4cd35,source,anomaly,toolhead_collision,collision_y-max,20260906T092852Z-b2f259b9c6ca413c5493d6af,3,934,224.7669677734375,1,209.09385681152344,1
section_00_test_000091.wav,20260906T100342Z-59979407ad61cc09639d1b0a-dg-f7f1015b587b-000082,26639fe576e625dc262d0c1e54ec2de597560f2de96fc31b254124d075801103,source,anomaly,toolhead_collision,collision_x-min-y-max,20260906T100342Z-59979407ad61cc09639d1b0a,3,934,450.1065368652344,1,366.6372375488281,1
section_00_test_000092.wav,20260906T104126Z-e58f1f7c38bf0a54c280b3ef-dg-8f4af5b2f3d9-000007,300806612773be5835c83355d8d29895f136c58c3bc05aa38f16164d9294f36e,source,anomaly,toolhead_collision,collision_x-max-y-max,20260906T104126Z-e58f1f7c38bf0a54c280b3ef,3,934,386.3446350097656,1,324.5943908691406,1
section_00_test_000093.wav,20260906T104126Z-e58f1f7c38bf0a54c280b3ef-dg-8f4af5b2f3d9-000055,a547a590b18de58a8cba04e41f93e81c60485d25f216c0f5f1a26af530d990ef,source,anomaly,toolhead_collision,collision_x-max-y-max,20260906T104126Z-e58f1f7c38bf0a54c280b3ef,3,934,450.4414978027344,1,377.4178771972656,1
section_00_test_000094.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000052,42dfc1411d25985010142ffafbeb93d520cc7cd837338f7c4d80eefcf2d454b1,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,3,934,15.665748596191406,1,3.4357244968414307,1
section_00_test_000095.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000067,8323c90e6309994ed404351e556f73f4dd02137612ebc7afb1b20c2120ef1bff,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,3,934,16.481029510498047,1,4.032809257507324,1
section_00_test_000096.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000075,41b3065cd9034b500df243e3bb19ead2929d6ec82eb940f55b534433c6b7b96a,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,3,934,16.607656478881836,1,3.7181878089904785,1
section_00_test_000097.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000174,576628f0fd1595c612900d2b88be20f77a4ef9237423cccbe2191b7db1b73896,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,3,934,16.580238342285156,1,2.8528339862823486,1
section_00_test_000098.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000228,020db5dde58ccd778d8796deecea28fb6addc508f796457d72603c1da5b89756,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,3,934,15.960893630981445,1,2.5603277683258057,1
section_00_test_000099.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000271,ccb28c4969bc3cf10e570cf9da7bfa9340a01a0b112475401998d9d741e3cde9,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,3,934,16.716794967651367,1,2.8398642539978027,1
section_00_test_000100.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000004,e7ce50ff4253d4bedf96b32339e2c5bb569c72d5f6a98790e7d0e5433fcaa44e,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,14.662367820739746,1,5.880987644195557,1
section_00_test_000101.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000017,a2a5e8123ef4a4094d97235b40e6cf6e49b72778279012335c2e762f1a21ca51,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,14.171353340148926,0,1.3406412601470947,1
section_00_test_000102.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000022,c07a7f25243ea2ff589152df2e759146b952f744486dc1333235d6467fafee00,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,13.945295333862305,0,2.215404987335205,1
section_00_test_000103.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000023,2417a5c1cd0fae756c3adcee045f123db0ac4cb1d3a64d8aa539c4c61ff42db1,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,13.657659530639648,0,1.199283480644226,1
section_00_test_000104.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000033,7e95a6e7254e4640ae26785bd63d56d0b1fe53812ab81e90ea970e32c8152301,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,13.532488822937012,0,1.1852813959121704,1
section_00_test_000105.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000041,62146f2228c87537735a943c042a33a93148b182f59ae9b294f902a37c291e57,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,14.142077445983887,0,2.6356749534606934,1
section_00_test_000106.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000047,1b7e7e0c5db5d124087ef560fe9e3265e0906568ea9c9c63406e53d451c0a2a0,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,13.645967483520508,0,1.4973888397216797,1
section_00_test_000107.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000065,6dc119408b04dbdf7c2228a678ec1db0ad573699c3c8990fbcec50f7be13d94e,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,13.645315170288086,0,1.1786885261535645,1
section_00_test_000108.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000104,c6f3836ab69aaa5fb564ed0a5f6bddf453dadf320765d3d3377a0b30b3294216,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,13.251806259155273,0,0.6574429869651794,1
section_00_test_000109.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000116,b1c948a8126be0793c37c120106e99e371d2c73f3f3482f4abafb2ba14f65c8d,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,13.093901634216309,0,0.3721774220466614,1
section_00_test_000110.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000127,439c1dc46c755b0ac1184c835e3916a5eab1899f6fdb84a105b0f8bc439b8dd1,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,13.77927303314209,0,2.7356860637664795,1
section_00_test_000111.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000132,7770dfccecaded9cb7b24c5fd3877c57a6aa2e6ba5e69753a326232bda1e5204,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,13.244461059570312,0,0.8718289732933044,1
section_00_test_000112.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000137,19567da012129c05e9a251e3d41c901fbaffd705a9f2dcf2aa9d4910a40994c3,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,13.777141571044922,0,2.377405881881714,1
section_00_test_000113.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000149,485c4eaa9ae40312904eeeaa4799a653c5cb4f3fb8858bd8a0c40bcbf6546e3c,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,13.175200462341309,0,0.6772317886352539,1
section_00_test_000114.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000158,9ac3b24127c0e669820ad51ed744395c01811dd5cd8dfaf46aba839b57e8c0b0,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,13.795867919921875,0,1.724395513534546,1
section_00_test_000115.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000165,0a5117e264a8b30c323e9b48b9be6a29533bb7639243d1514794a61a3a175603,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,13.382028579711914,0,0.5916439294815063,1
section_00_test_000116.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000167,24d7dca95bf1b96c5705580d7d706dae2994ee2e692ccdafdf802d9f5ccb67d5,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,13.955182075500488,0,2.8032360076904297,1
section_00_test_000117.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000174,425c210190b0bfa3d04ba878540b3782b582c7246d4d4bc679353ecd18212ffb,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,13.055459976196289,0,0.40458446741104126,1
section_00_test_000118.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000198,5307ea803b64c5fbc83b3a4411f8b5d1c6922aec6eef3ed647b81e1cb986ef61,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,13.683048248291016,0,0.9026204943656921,1
section_00_test_000119.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000208,d9c21482e0558927ff9500c79c7e1c7b949172337fde7da7aaf5d6da6aa5e24f,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,13.263786315917969,0,0.5001537203788757,1
section_00_test_000120.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000212,2d8d05787037438b061a639bda4e42ad0c54f5b0834d64ed0c37b04e202d906c,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,14.639227867126465,1,5.000457763671875,1
section_00_test_000121.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000229,020bf6a8f6e247bb6f21648ca0a645fbe5e39d10ad9591f84e6818c98f75a39a,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,13.888314247131348,0,1.870937705039978,1
section_00_test_000122.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000255,c98e5cc581f049eaef1333b427ce799d85f23f4c0440a8785d8886a8564acc34,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,13.325509071350098,0,0.3697534203529358,1
section_00_test_000123.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000270,6445b3956344c2d7f605fc309102e2612c7434d445dfcbda169bc923ce2ad99a,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,13.3277587890625,0,0.8679111003875732,1
section_00_test_000124.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000312,f7894e197d6951415ec57c120b851c4a8c8f8f9f4f3a47429e2e78e25ee27be7,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,1,934,13.616740226745605,0,0.9837497472763062,1
section_00_test_000125.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000002,8443b51ac63a20f75f7bfdcfb82cec5bf4313a8fa844a0003309692edaa7a731,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,21.65000343322754,1,6.926436424255371,1
section_00_test_000126.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000019,d431945cb08457e82edc830483f4244215c1226609cf952ecc3394dcf44767c3,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,12.716670989990234,0,0.9732770323753357,1
section_00_test_000127.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000027,b267d4bcfa9e02c37b74a4c476e968a5628c5c75eb525401a5a8dc576ae733cb,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,13.077383041381836,0,1.235620141029358,1
section_00_test_000128.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000028,912ec84d293396705fb5484f72b8d73634bdd15515267900fadc989e21a8e529,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,13.11292839050293,0,1.1947309970855713,1
section_00_test_000129.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000055,950978f5826642a4d4baf9131cfa55998622f376f74746fd2c40d8d9a9d20e40,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,13.0598783493042,0,1.2566063404083252,1
section_00_test_000130.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000068,4ed8312eb6ce917928b51a0afdf5ab32bc65947d7af765766af68e11e024954a,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,12.976701736450195,0,0.8475828766822815,1
section_00_test_000131.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000084,0f87ce427e582f99bdf1d28c62503f61008c7bc8ae6a4df991cd251188c0e881,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,12.82930850982666,0,0.658850371837616,1
section_00_test_000132.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000092,38bb59c9a4a3b10e0faea33d4b55130d940613c6b84752651a221952ac480c6e,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,13.232404708862305,0,0.9704797863960266,1
section_00_test_000133.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000108,30d9774dcc4a56de5dc8a1b03e6301fa7ce49385f236c6404daa7aee1ee821c3,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,12.718888282775879,0,0.4111288785934448,1
section_00_test_000134.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000123,39d6b98fad2b3562e1177a1ed93b7e0ff4bd54b53a843ec2582df4773ae695eb,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,12.506216049194336,0,0.30767953395843506,1
section_00_test_000135.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000125,b0ee26fd622cecd55f93086fd16119faeffc73502493b127cce81d216ca4b769,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,12.430572509765625,0,0.21841394901275635,1
section_00_test_000136.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000129,9140f192eb3b2456efe51db07ced7b4eeae34784b733f6d6260e3549c34725b3,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,12.780735969543457,0,0.9636944532394409,1
section_00_test_000137.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000155,c5c00cfa279849699d6e5da6f9e066e0366482ab122345b37952c3a488ec832f,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,12.826510429382324,0,1.1632827520370483,1
section_00_test_000138.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000159,8444f529abb4bb63e7f4fde1e88f62e7429102c7506abe80ecdf07b66bccd37a,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,12.65067195892334,0,0.7508230805397034,1
section_00_test_000139.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000164,2c20572b7366cdcd1366d5b747ff772f60e7bbc521bba6990a00be127e237028,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,12.603094100952148,0,0.19904179871082306,1
section_00_test_000140.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000172,e13e4bb126f8911108cdb5c74625717e224cc6ac6994f3178e534dc179fda30c,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,12.743547439575195,0,0.42843204736709595,1
section_00_test_000141.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000193,7da9824d7c90c495a12b6a99a5baa5c7a5da2703c1923b6a81fad0f3f4ddd8f5,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,12.920352935791016,0,1.474820852279663,1
section_00_test_000142.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000225,0b489a56366d5e6073d84649c488162a10e43c3710be401e20207acd62ff1f98,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,12.714194297790527,0,0.37373900413513184,1
section_00_test_000143.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000242,afc5821dfbe22dc57d300b474222faf8c4a83601fe810504c31e3756a914cb38,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,12.661730766296387,0,0.32897764444351196,1
section_00_test_000144.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000245,08e9cfed7c54fd25a4fd02ea90e23095597403c659ac1f6f6ccf1659c8e3fe1f,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,13.49423599243164,0,2.049313545227051,1
section_00_test_000145.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000259,5af8acb5a5710191764250adab231f289fe5e2489614d040bf67ae535fff2cbe,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,12.681798934936523,0,0.4156266748905182,1
section_00_test_000146.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000260,f970addf272d6250f8280e25e3a955aa0746205e88194e2a6ae3a3119ee28cb4,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,13.057281494140625,0,0.49646204710006714,1
section_00_test_000147.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000263,3a821b8585f78b3143f3b3faf03d0518c4170418321c9a8af0680807bdebad1c,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,12.855992317199707,0,0.5418046116828918,1
section_00_test_000148.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000285,ba8a64243dc8da214f82f84b295782b3edbc17fbe861765de4a3e39c46605787,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,12.759912490844727,0,0.2560255825519562,1
section_00_test_000149.wav,20260901T121731Z-020668b2ab27545a85760cd4-dg-6acd63300299-000305,5b39a8fbce94647776671ec450dfa569317447710e959e5121657f45602f3b15,source,normal,none,none,20260901T121731Z-020668b2ab27545a85760cd4,3,934,12.986536026000977,0,0.685198962688446,1
section_00_test_000150.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000004,1fb0be8f891c623dd376838aea16eb57da202336f8a9c19dcba8c4dada9108d7,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.421345710754395,0,1.5818443298339844,1
section_00_test_000151.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000011,e277f89ecaf0810356ff31b5bc941878f612822417ad94ed494623f9bb048dc9,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.47268009185791,0,1.4888547658920288,1
section_00_test_000152.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000053,0dd1e3b0f7f12bc0608aec68ae5f98697d8ca0bc11401171b860ac680da014aa,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.96090030670166,0,0.804168164730072,1
section_00_test_000153.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000058,f7df4c8054c721cff581a0f9ce45ab7a9d3bc9f069b4fb22fbba054e5f1ff9e5,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.711431503295898,0,0.8091527223587036,1
section_00_test_000154.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000069,f4e969dc8f5ca541e4e0d148aaade96bdf9e37ba5e5115f883b80ff78f4a5063,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.884245872497559,0,0.7274301052093506,1
section_00_test_000155.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000108,95f57ecacbfb676de730e6b39c1b44c7dab78d26e5005af774cdc43043edb31a,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.95097827911377,0,1.0061757564544678,1
section_00_test_000156.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000142,73f4ea06d76eb91093c798bcd1030df3aceca29f4844e8a29ed83090d32c99c1,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.569069862365723,0,0.6608301997184753,1
section_00_test_000157.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000156,72fdc6ba9c101d63e70943c918e9bbd171206b11f71e19a281063ec5985b6d07,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.051390647888184,0,0.8605747222900391,1
section_00_test_000158.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000161,8878bfc36e3892909bc18ac8dc11d7b1e977fd5ec13ef2c3e38ed18175fb1306,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.872923851013184,0,1.149010419845581,1
section_00_test_000159.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000174,efc1f41c01d6014edcc187791426e020ce945f1d13a9808865b3a5260dcd7739,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.819954872131348,0,0.5549553036689758,1
section_00_test_000160.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000175,a0ac8dd782c88151c042dbd9d0dd6ae8df1c565d4ce7445c5c50feee1ece16d7,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.843416213989258,0,0.6313032507896423,1
section_00_test_000161.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000181,a274312c30e9b76b4e3c2278d71ef25d879ea30e4fd68c1c342855a199e8d8b7,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.746872901916504,0,0.73171067237854,1
section_00_test_000162.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000185,f8495d4ccfd8edc3881e73b769305a613e78fd5932ea4ec86b1986c0039298d0,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.71353816986084,0,0.6595550179481506,1
section_00_test_000163.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000201,74cfda949064d9cd3b04843325ab57fffb04b6cee9a5c11d6e334ab7aa4e70e3,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.978439331054688,0,0.7579032778739929,1
section_00_test_000164.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000203,cfdf3a3fceb4f8fb08767bf9a24f81c21527c6a6dd1d556d1158c4d7a69b20f4,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.996880531311035,0,0.8168438076972961,1
section_00_test_000165.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000207,3143c28f194df216eb317c4ae32c8816f8a5275669c374aa775be8c30e617194,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.978852272033691,0,0.7319644093513489,1
section_00_test_000166.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000210,336f4a80c4eb0d88b568a35900b321cadc489b2e21ba6620ef794773613276c0,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.971135139465332,0,0.7683144211769104,1
section_00_test_000167.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000215,bf6a456965ad3baf1d2c417903f40edd68e27feac6c23b0ea540aad86cd2a8ef,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.683968544006348,0,0.5083759427070618,1
