sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_test_000367,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000053,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000053_ch4.wav,3DPrinter/test/section_00_test_000367.wav,a9d50253b0731da4ff03bd5a5bb6cfd11caa3fe0cf0443b363243b6ddffd9cc1,960044,9002044800,9002524800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000368,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000061,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000061_ch4.wav,3DPrinter/test/section_00_test_000368.wav,f88a3d72fc7546b36e09527dff03094bb4deac2962ad64c8fa619e68c5caf0fa,960044,9005884800,9006364800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000369,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000063,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000063_ch4.wav,3DPrinter/test/section_00_test_000369.wav,19a48cdf07ea578c04f2ded22f7bbfdb7eaa9da64717bccca43af3fa1a6689fc,960044,9006844800,9007324800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000370,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000067,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000067_ch4.wav,3DPrinter/test/section_00_test_000370.wav,9e97c3f0f8bbcf13b4dbcbc70c999491a974570768e8a85888514d525e74b6af,960044,9008764800,9009244800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000371,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000068,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000068_ch4.wav,3DPrinter/test/section_00_test_000371.wav,9362d6fa19ce135ac5e7bc6a8885d9774f3371462d60511bb6330d315377c134,960044,9009244800,9009724800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000372,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000070,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000070_ch4.wav,3DPrinter/test/section_00_test_000372.wav,544f1eaea2d7b267de64af78e20fae04653d292df4f8619e4625a6731145b3ae,960044,9010204800,9010684800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000373,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000073,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000073_ch4.wav,3DPrinter/test/section_00_test_000373.wav,2b905a6e5bc7b667cb8be9bf422c9a3b5567ecbd27ea6d109a2eafa373deb0fd,960044,9011644800,9012124800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000374,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000074,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000074_ch4.wav,3DPrinter/test/section_00_test_000374.wav,613c1e4f472c2c789a4d4c6911b40bc222038a7b20f2ee99b3e842df13551165,960044,9012124800,9012604800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000375,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000080,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000080_ch4.wav,3DPrinter/test/section_00_test_000375.wav,9f07312966af65abf97177b8441c264d165f9fe37db79e64398801eec214b3e5,960044,9015004800,9015484800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000376,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000081,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000081_ch4.wav,3DPrinter/test/section_00_test_000376.wav,8e93a428bc5dff30f16dea484ca608a012173d2655c9a1f78cb8cac27766be60,960044,9015484800,9015964800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000377,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000085,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000085_ch4.wav,3DPrinter/test/section_00_test_000377.wav,8717877a98478f33bbfa04a0c89b4da5495654b181a51b97b4e642411cb533ce,960044,9017404800,9017884800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000378,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000087,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000087_ch4.wav,3DPrinter/test/section_00_test_000378.wav,bcc4bba2ae99e6593e7c62c4cb0fc22dbded2f43bdd50742122cec05e3f15779,960044,9018364800,9018844800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000379,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000092,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000092_ch4.wav,3DPrinter/test/section_00_test_000379.wav,07e757d804c0e3cdbd6f7167ebc9bba7d1bcebbbf570504f3015067af2883922,960044,9020764800,9021244800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000380,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000093,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000093_ch4.wav,3DPrinter/test/section_00_test_000380.wav,1b905da682701fd97355437876bcc4e9cdfa488087f852273e563d3bd2d51111,960044,9021244800,9021724800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000381,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000096,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000096_ch4.wav,3DPrinter/test/section_00_test_000381.wav,673b7f0a4087c38c682ad09be1dfb126b7cfc66ba36ce4e553253fae2eb37c28,960044,9022684800,9023164800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000382,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000098,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000098_ch4.wav,3DPrinter/test/section_00_test_000382.wav,5bace4e141bdaa2952ff330718b2385353d90f2776fca0f67dcdf8e9597fc2e0,960044,9023644800,9024124800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000383,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000100,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000100_ch4.wav,3DPrinter/test/section_00_test_000383.wav,f57f9513d0302e0e467f591f381d06223c3b4730bdd1e29a2d14c082f283d439,960044,9024604800,9025084800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000384,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000108,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000108_ch4.wav,3DPrinter/test/section_00_test_000384.wav,bc9040d203b438c9ded1867ae2a84261cb4b6827860f780827dfc6167b3fc491,960044,9028444800,9028924800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000385,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000110,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000110_ch4.wav,3DPrinter/test/section_00_test_000385.wav,1d228ed1787c8401129e4941b302c89c7daaf79c21784189be429dc498b0d019,960044,9029404800,9029884800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000386,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000112,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000112_ch4.wav,3DPrinter/test/section_00_test_000386.wav,7a5296b7e8927ddb096f3aa4f32f4b0cc36c65a8ba3c6d65f3c545a966b29df3,960044,9030364800,9030844800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000387,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000121,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000121_ch4.wav,3DPrinter/test/section_00_test_000387.wav,332868e2fb7f782c6745ea5a78cc95ae4a1742b6dc241501b562cda2549992e8,960044,9034684800,9035164800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000388,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000126,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000126_ch4.wav,3DPrinter/test/section_00_test_000388.wav,85cb343945c4e43d04697ad0c9212e6daec210623eaad74794b7c0d304d4dde8,960044,9037084800,9037564800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000389,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000128,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000128_ch4.wav,3DPrinter/test/section_00_test_000389.wav,ecc7d0f6c835ad279c06e2e53f52dcc09bb42881e696cd50a0cf42909377cb25,960044,9038044800,9038524800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000390,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000129,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000129_ch4.wav,3DPrinter/test/section_00_test_000390.wav,68cb3a13607ebf61e436a2fd3f427a377c50eb1cdd9a6cdcf5c4a91235ccc9f0,960044,9038524800,9039004800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000391,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000135,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000135_ch4.wav,3DPrinter/test/section_00_test_000391.wav,c9de5e3a47e1b9c013f533dfb6726faf4afd52fff6fc717a518fb4c3d1c4dcd4,960044,9041404800,9041884800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000392,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000136,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000136_ch4.wav,3DPrinter/test/section_00_test_000392.wav,519dc02d8bf5085233f4a65a28265d6ed55b30eae1b8f283ce4840ece9c61925,960044,9041884800,9042364800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000393,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000141,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000141_ch4.wav,3DPrinter/test/section_00_test_000393.wav,dca40bff44a2675e12fe1732d2a083f4250c7ff797e5f210ae35302e70406ebb,960044,9044284800,9044764800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000394,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000145,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000145_ch4.wav,3DPrinter/test/section_00_test_000394.wav,9f39aaf14962b6cda4f3f6d4923d5593169abf2c149076f6ee246c758b0a99e0,960044,9046204800,9046684800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000395,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000146,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000146_ch4.wav,3DPrinter/test/section_00_test_000395.wav,c1b1405b19218422edb29160ce83483e8c93c4f815b662eef1a6d1aea6615521,960044,9046684800,9047164800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000396,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000155,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000155_ch4.wav,3DPrinter/test/section_00_test_000396.wav,5af4e39f0c47be6652c1ad75ff8460a64616f43e5b640e5f0bae6d0f906d3615,960044,9051004800,9051484800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000397,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000156,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000156_ch4.wav,3DPrinter/test/section_00_test_000397.wav,cb76b36fb790c614eb2ec4525fe62cc30163864b77d98d275265078db89e3ba7,960044,9051484800,9051964800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000398,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000158,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000158_ch4.wav,3DPrinter/test/section_00_test_000398.wav,96baef470f9c111c55f6d2b668654f8e9e9e507531454235364e70f996cdaf12,960044,9052444800,9052924800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_test_000399,test,target,normal,C,20260909T171541Z-f9bc216ede1adbf54cfdc857,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000160,4,none,none,fast,normal-fast-3,right,normal,clipped/audio_event_clean/normal/20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000160_ch4.wav,3DPrinter/test/section_00_test_000399.wav,9df119729ada77902b95124444a513511aea262f862d07137d472ca55c2b28e6,960044,9053404800,9053884800,880ac5f31549c25686a8991e8c9e26ec4c429e306e6b56c77105c0eb3e92d5ff,0,0,519a708a07e537b59da15ddd887be8a31606bc1f58e77de8e01aef4d5e0b31bb,saved_rule_based,1.67
section_00_source_train_normal_000000,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000005,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000005_ch1.wav,3DPrinter/train/section_00_source_train_normal_000000.wav,b7a87930eb083af25f9580dd0c9bb4c206f187a1ce6824fcceda2ab68f1be594,960044,20388000,20868000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000001,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000006,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000006_ch1.wav,3DPrinter/train/section_00_source_train_normal_000001.wav,e4ac59f0298e3c0ffd2e2587a7e529dc24d22fecf00286d18d67dc78ed58b909,960044,20868000,21348000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000002,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000007,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000007_ch1.wav,3DPrinter/train/section_00_source_train_normal_000002.wav,21e97b9933bed12d83fe4d9962dcb7cf2b6eb6b82de785813f6a3a199f3e5f19,960044,21348000,21828000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000003,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000012,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000012_ch1.wav,3DPrinter/train/section_00_source_train_normal_000003.wav,a4df2c962cfcd14fd844192ce0f7bf490e58baf32f8e9951008dc066a451d896,960044,23748000,24228000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000004,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000013,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000013_ch1.wav,3DPrinter/train/section_00_source_train_normal_000004.wav,2bd1aed0750a95a1f40ffeb443c954ae82630a83838039b0a6e8ae394e5c954c,960044,24228000,24708000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000005,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000017,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000017_ch1.wav,3DPrinter/train/section_00_source_train_normal_000005.wav,4a164b6dda453e4636083c2f7f4e4c300d20e6fed436734221c6513aaa50a9f4,960044,26148000,26628000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
