filename,clip_uid,audio_sha256,domain,label,fault_family,fault_subtype,session_id,channel_id,vectors,MSE,MSE_decision,MAHALA,MAHALA_decision
section_00_test_000078.wav,20260911T084310Z-12b191ec07a70cae009d66fe-dg-37e2d4edf3f8-000053,36215e1b50127b194a7aa0d006bec31049322efe545493b5146c751eab0b2667,source,anomaly,belt_tension_abnormal,belt_a_b,20260911T084310Z-12b191ec07a70cae009d66fe,2,934,25.87630844116211,1,14.829312324523926,1
section_00_test_000079.wav,20260911T110745Z-ba9a2e722e22d755dab3a21e-dg-c0c817cb1014-000175,83ae562f701c730c159d05a68fde16cdf5f267f6dd7b87af35a9ce7617b6ee78,source,anomaly,belt_tension_abnormal,belt_b,20260911T110745Z-ba9a2e722e22d755dab3a21e,2,934,16.469356536865234,1,4.029167175292969,1
section_00_test_000080.wav,20260911T110745Z-ba9a2e722e22d755dab3a21e-dg-c0c817cb1014-000290,305a248a590f3d2e5b5edc717511b5c57d47b2119f7ad289bf6c05c74403f3bf,source,anomaly,belt_tension_abnormal,belt_b,20260911T110745Z-ba9a2e722e22d755dab3a21e,2,934,16.836261749267578,1,4.158480644226074,1
section_00_test_000081.wav,20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000015,eacdc4b15105b9336b65433a3f4d29bda7e31b6a37d40202c901e4a2db4445a1,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T140107Z-6298938e045830bd5d5cd47e,2,934,17.256635665893555,1,4.191644191741943,1
section_00_test_000082.wav,20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000057,7c329866f1dd0cb9eb5e8d426c07c54a55302bac72e33437b396e06f53dd98ed,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T140107Z-6298938e045830bd5d5cd47e,2,934,15.59476089477539,1,2.4017815589904785,1
section_00_test_000083.wav,20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000109,4f4dd2381ac8b5183714a137b8f711041f1a5ce6fb1e7bc931d0c7789fdcf25e,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T140107Z-6298938e045830bd5d5cd47e,2,934,15.999073028564453,1,3.312001943588257,1
section_00_test_000084.wav,20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000212,132720661d16eea73570590ffc99e6f40aebdacc31f61e039f8cc9eaea715344,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T140107Z-6298938e045830bd5d5cd47e,2,934,15.79685115814209,1,3.026060104370117,1
section_00_test_000085.wav,20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000225,866b34794a9fdaa10bd4c6edb3fc3ee3bb870243f3d0cd7805da9502ae19f973,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T140107Z-6298938e045830bd5d5cd47e,2,934,16.348636627197266,1,3.1395018100738525,1
section_00_test_000086.wav,20260911T140107Z-6298938e045830bd5d5cd47e-dg-0e9ff36dc3a9-000297,4618dd5ac79052a3d4eb5394aaa46cec0b02add3d4844fa2f0ab91df3250a1e6,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T140107Z-6298938e045830bd5d5cd47e,2,934,16.715734481811523,1,3.6409671306610107,1
section_00_test_000087.wav,20260911T165222Z-52ae5fbc5cbc2cd2c442f9c2-dg-4b6a06cbb6af-000009,b85f6436c5bfd1db547c7c6dbaff8f9c2cccbabcc21344a3c2546568acd94fbf,source,anomaly,toolhead_collision,collision_x-min,20260911T165222Z-52ae5fbc5cbc2cd2c442f9c2,2,934,117.26619720458984,1,97.44053649902344,1
section_00_test_000088.wav,20260911T165222Z-52ae5fbc5cbc2cd2c442f9c2-dg-4b6a06cbb6af-000030,cd0299ad52606a8ee370668e408fab1ea800c1a8d493a08111d67aff4aca2c2a,source,anomaly,toolhead_collision,collision_x-min,20260911T165222Z-52ae5fbc5cbc2cd2c442f9c2,2,934,122.49474334716797,1,101.56219482421875,1
section_00_test_000089.wav,20260911T172304Z-2ba88f76f291cbb44adf3b0a-dg-e71158ea9c2c-000029,28c4f8b00d94546f4bd3b9e89b0671546df2fcca664ffba04b794e4c36bfc83e,source,anomaly,toolhead_collision,collision_x-max,20260911T172304Z-2ba88f76f291cbb44adf3b0a,2,934,128.20953369140625,1,107.14282989501953,1
section_00_test_000090.wav,20260912T020242Z-f2af5fcf08f2181fba701f11-dg-d724e59517af-000082,53cfac655fff9eba4c0876e1d5e4955b8380510ae5c29b54f7d4195f39f2575b,source,anomaly,toolhead_collision,collision_y-max,20260912T020242Z-f2af5fcf08f2181fba701f11,2,934,135.20486450195312,1,111.33960723876953,1
section_00_test_000091.wav,20260912T020242Z-f2af5fcf08f2181fba701f11-dg-d724e59517af-000089,d82989324e35accbd6362a5922e9c767ffd5a857bc02f56784d869dae9f19c06,source,anomaly,toolhead_collision,collision_y-max,20260912T020242Z-f2af5fcf08f2181fba701f11,2,934,142.6410675048828,1,119.12126922607422,1
section_00_test_000092.wav,20260912T025715Z-516e5f8a1225a2abd3aebedf-dg-107d413f7aaf-000005,ec302d41d54a8a1732b839a90abf887a69befe8b6905cafa0fbffebeb3baffee,source,anomaly,toolhead_collision,collision_x-max-y-max,20260912T025715Z-516e5f8a1225a2abd3aebedf,2,934,122.06180572509766,1,104.12505340576172,1
section_00_test_000093.wav,20260912T025715Z-516e5f8a1225a2abd3aebedf-dg-107d413f7aaf-000059,9b108f93e3125336ebea20b81c5db943356977e7d66478f3da13315861bf68ec,source,anomaly,toolhead_collision,collision_x-max-y-max,20260912T025715Z-516e5f8a1225a2abd3aebedf,2,934,143.5992431640625,1,125.78277587890625,1
section_00_test_000094.wav,20260912T043600Z-3f30361c55ead842e9f4f398-dg-870a9a90406b-000020,2cb0d40a20c8a828a186a653639da39b155cd5a2f20cce2d0fb39396f96f0ab9,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T043600Z-3f30361c55ead842e9f4f398,2,934,16.377717971801758,1,2.7058441638946533,1
section_00_test_000095.wav,20260912T043600Z-3f30361c55ead842e9f4f398-dg-870a9a90406b-000066,de7a4e41d6fd217244622db9ee11e9869257cd2363079ed6a0f7ef51bdba118e,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T043600Z-3f30361c55ead842e9f4f398,2,934,16.896392822265625,1,3.4977216720581055,1
section_00_test_000096.wav,20260912T043600Z-3f30361c55ead842e9f4f398-dg-870a9a90406b-000082,aa0f9894046795a78ac593a0ca0cf9cfad9847cf5a75912ca295e987cc5a61fe,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T043600Z-3f30361c55ead842e9f4f398,2,934,17.319381713867188,1,3.895155668258667,1
section_00_test_000097.wav,20260912T043600Z-3f30361c55ead842e9f4f398-dg-870a9a90406b-000148,8d6fec9bca0a3d7c1f4f42615486a2d4859822df3384f38b92de413f7d0dace8,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T043600Z-3f30361c55ead842e9f4f398,2,934,18.79187774658203,1,5.374720096588135,1
section_00_test_000098.wav,20260912T043600Z-3f30361c55ead842e9f4f398-dg-870a9a90406b-000221,02b861c50cb8e7f449a03410fb5516e2c0e0a992a07e3c1e4902705ee66a3d38,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T043600Z-3f30361c55ead842e9f4f398,2,934,17.706104278564453,1,4.979390621185303,1
section_00_test_000099.wav,20260912T043600Z-3f30361c55ead842e9f4f398-dg-870a9a90406b-000257,d4589e0f52a82086edf92794b5870911cfc8a0bed0a9b242bcff69794555742d,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T043600Z-3f30361c55ead842e9f4f398,2,934,17.64308738708496,1,4.690632343292236,1
section_00_test_000100.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000007,a9e5071a8003df709128a33cbf81c9eaf097b4ee8b0e28797f9087a81747d250,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.334344863891602,0,1.6064766645431519,1
section_00_test_000101.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000014,29fc7ff6d7e959eb71f215ba9872256bec109fcaa4a9b7b850d7e8dd776a6c58,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.93567943572998,1,1.5606971979141235,1
section_00_test_000102.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000019,af3c619b35620e9610ee23b5273c1f05f5d4af8e53f38fff0f654510a16bed37,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.386226654052734,1,1.4180989265441895,1
section_00_test_000103.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000023,907132f9e61bf47cfa9c6143c89f1725af0df6888d511d9794b17407aa03a320,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.46390151977539,1,0.9434956908226013,1
section_00_test_000104.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000025,a6bf7dde5a3dd7f27b57e345e47c163f4153a30ae8840a0018bba92da688b68d,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.176712989807129,0,0.9905700087547302,1
section_00_test_000105.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000106,1491d6659a3511e0e62110ef42514340a3339e5a79244508416d39ce4a33c04f,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.686091423034668,0,0.8702729940414429,1
section_00_test_000106.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000114,66c4411e4d8ffb3eb11236eeb671378e17262640c065ed335207527d03f2417f,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.816710472106934,0,1.2090978622436523,1
section_00_test_000107.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000118,7780757448356f838503912a3bc03dfd4c6fa2cf5472c4ee0856477ec18e88a5,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.973979949951172,0,1.073728322982788,1
section_00_test_000108.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000129,8cfcbe9febe184eb74469e814ed67a83d9ba46849e5e8501e9071f0b105df95f,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.950214385986328,0,0.9333800077438354,1
section_00_test_000109.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000134,eab8a1f86dc29623bdd801afa14aae2f051e4f44c1dc70fe109909aa49c6b7fa,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.87946891784668,0,0.8246385455131531,1
section_00_test_000110.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000149,f4dbdf46e43784dd41b1c50a1fec6fad47bacedb352a3886cecd5b00a525d35c,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.035593032836914,0,0.8628084063529968,1
section_00_test_000111.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000150,7633a784ad050e7e791095c2b32093887342d1f076e8244c0ff7d3d388a8b08f,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.716377258300781,0,1.004105567932129,1
section_00_test_000112.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000155,1fea551f8ad311bc9a6040aed8c7068c493226858b7778412a48ca09ac61cb25,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.965534210205078,0,1.025132417678833,1
section_00_test_000113.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000159,347a633bdde9fc11c3bfd054f9641caeea6fa8defbc3f6e049909cf26d3397a6,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.895890235900879,0,0.8657207489013672,1
section_00_test_000114.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000160,aeac5fc703aaff01e96fcc1b8f02da6a800a59060eb44a55196572c91ca51320,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.759170532226562,0,0.9737578630447388,1
section_00_test_000115.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000183,47ee70d808a22e6b155c479b3f61de7790eb51b5329bf42ed65e0a4538dba50e,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.17341423034668,0,1.0109567642211914,1
section_00_test_000116.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000184,0a752a5df9277cc7aa389beb26ac413b8a7588bda5d489a1871bda2f5370d93e,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.944077491760254,0,0.8422032594680786,1
section_00_test_000117.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000185,f8495d4ccfd8edc3881e73b769305a613e78fd5932ea4ec86b1986c0039298d0,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.927619934082031,0,0.853508472442627,1
section_00_test_000118.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000190,f32bf4a9b1a2ed76645de9e205f45f1aa6b55e39362fc0acbf5f66e13d2a9a1e,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.313231468200684,1,0.8629770874977112,1
section_00_test_000119.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000192,1497edbc3fd6c626552186d2737bbdcca0eff70c3382fc11a5a428a006ab48f9,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.030227661132812,0,0.8548629283905029,1
section_00_test_000120.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000217,3c3758a8445bac7d4f6c5acdd3f763e298e02edf10006c5da38192a911b1182a,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.95283317565918,0,0.8902243375778198,1
section_00_test_000121.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000225,b88d2a532f2beaf56199a80de4f580549e26b58578da503e2a3598164a18ec82,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.160502433776855,0,0.9092100858688354,1
section_00_test_000122.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000231,9b91aa039283394fd9ac3697e4b11d4e39324b5d1803c65ed77d386e1c00d467,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.13278865814209,0,0.7767378687858582,1
section_00_test_000123.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000242,49973783859099751c001b22dee356c554deea8b47f951c5e79e32447849d5a5,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.146392822265625,0,1.0444743633270264,1
section_00_test_000124.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000284,4c0828a59988ca4001c88934bf25f12f11353c541e46c4805449693597c147ec,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.042773246765137,0,0.6951684951782227,1
section_00_test_000125.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000018,7586e1034134c5026fd8d53d3ba3f0161afcfda55b5a7095f4f73409dc166b76,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,14.328904151916504,1,2.753469944000244,1
section_00_test_000126.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000039,ed547232f765eaa66e4dff36be3c2fb7ba6f541887b812c1653500e0598b552f,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,13.686711311340332,0,1.0550434589385986,1
section_00_test_000127.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000049,ac09d23c4afcdeac6325a96052d7e1d5ced91f7c57077ecfa81ee2b932efb0b3,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,13.733816146850586,0,1.0350803136825562,1
section_00_test_000128.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000064,1af9c150f823e1ff904f6ce2638c9ad636291c6c8ac87bfa46e1453ccc092ae1,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,13.59191608428955,0,1.0978864431381226,1
section_00_test_000129.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000067,4c7577b9d7cc831b9d2bd6f0d7e94fea85659e41d0f23da22f1d801703b2fb57,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,13.944478988647461,0,1.0945887565612793,1
section_00_test_000130.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000077,2c037cbcc1fcabbba6d2ee3fac9400bcce09a4c8a4f303142f2b608e814ba65d,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,14.102325439453125,0,1.1083749532699585,1
section_00_test_000131.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000078,f658f97abff9f7d14d3124252b47453f0cc82bbcaef3613187a5081fd457bb80,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,13.75171184539795,0,0.6116210222244263,1
section_00_test_000132.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000080,220c7b0c60a80ac6665d521251daa83104d093b5667659570d1ba57c6abd426b,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,13.591771125793457,0,0.7669662833213806,1
section_00_test_000133.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000082,78b1545ffacaa3a02a89c8bf5c5d2237f56c5759e6f38c77071085514fb9e14d,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,13.685781478881836,0,0.7504681348800659,1
section_00_test_000134.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000099,54a31776ec544bacbb1d5f7d152f477b2853b08346a40ea86314a604a06fa4c5,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,13.842695236206055,0,0.98957359790802,1
section_00_test_000135.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000128,3813d9768a8b7313927c15c1291cacab22133cd19b892ef72b79adc4b41edc0c,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,13.807263374328613,0,0.646817684173584,1
section_00_test_000136.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000130,b73cba79a048baa022533e2ecc29d73451b070d5d05b83b76f316b4ffa99bfe6,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,13.59428882598877,0,0.5046800374984741,1
section_00_test_000137.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000136,56e534be02dc7a6ff6a39e7cb154b614800e33999fcc0f8ee1ecce36beeb9b4b,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,14.039652824401855,0,0.7047333121299744,1
section_00_test_000138.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000141,1317b638cec56f0614e490b5fbaf3553ce06d4fe476b5afbef00d6c49d24d4e7,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,13.770469665527344,0,0.8006256222724915,1
section_00_test_000139.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000161,a603a43b274e34df87a79a238fcceba3ecb97f9d4d33f057e4697229ad4099e6,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,13.884742736816406,0,0.6960616111755371,1
section_00_test_000140.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000162,8a1dd2ff62637c0c73bd5dbe807711a4a5de786a1a6686d7bc651bb5469dc5e1,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,13.585946083068848,0,0.8085134625434875,1
section_00_test_000141.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000163,93146da3ae6fb263a435391c8d7f201b539046e45a8f912df547fcb2bd0e35ba,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,13.77131462097168,0,0.8198211193084717,1
section_00_test_000142.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000208,e2042702f178be9ee5a1451583f3e8f1aa2731f116a5a7c4d8c150724c47ae2d,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,13.638290405273438,0,0.5363667011260986,1
section_00_test_000143.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000222,a82e7b5655cbafd01dcb0346da7e66eb0febde4af082d10ffbf6c8453910c4b1,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,13.795454025268555,0,0.8137519955635071,1
section_00_test_000144.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000238,09350d31098d6fcd0407ef07e0dc544c34e4fcc8783cd115accb650f26784069,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,13.733969688415527,0,0.4487822353839874,1
section_00_test_000145.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000252,c4debe8e89f19805fb83119a7f5327aee8055269eb15b786d1aea439628b78d6,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,13.744894027709961,0,0.4879433810710907,1
section_00_test_000146.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000259,509431a9bb17768c64c7a2c1669d66a588e030be979dd245e747941323a6a9e8,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,13.780515670776367,0,0.5398356318473816,1
section_00_test_000147.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000276,3451d6a767ceeac398f52dbfc4312dad09751c66f55bbb5c8ff6e1de41e6cc11,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,13.745559692382812,0,0.3470306992530823,1
section_00_test_000148.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000292,75df19156dad6a4d394e60e8bd6eb11b131de30dca6c5ef41607be4bf4477fc9,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,14.404610633850098,1,1.2108962535858154,1
section_00_test_000149.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000298,ef7f148372c922acb5365a51f65caf493d55d17d1b881da7edff5eec9f16ce6b,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,2,934,14.327360153198242,1,1.095924735069275,1
section_00_test_000150.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000003,a55a51be73de017963d23dc1841beaba7dfd2ad0cbcfa63dfa3a0dfd39249c5f,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,16.420175552368164,1,3.108607053756714,1
section_00_test_000151.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000014,564899ad83a3ca5b673e301862c58ce84964c6c0a3b63768a031068b1a2750a2,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,16.282865524291992,1,2.13692045211792,1
section_00_test_000152.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000029,62799e6e3d5f4741af9ab808c1f03624440ec3622aa7af74848ab3b67148327a,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.204660415649414,1,0.9086714386940002,1
section_00_test_000153.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000034,ae89e196ce53ec5808b9d56cfe839a5f5eb837526ca319cfe1021b99d0b8cb74,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.294241905212402,1,0.6872767210006714,1
section_00_test_000154.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000060,985b16de5bcdcdd3af7bf833cd2c01a00ba218876dfd5a758aec0586882b2805,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.123578071594238,1,0.4717567563056946,1
section_00_test_000155.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000070,9f5df695bb026fd713cfd0a77788d581d8dcac6424267a3ccf5163632531945e,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.45743465423584,1,0.49016740918159485,1
section_00_test_000156.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000076,00c7cc61c8c399aa03a4130623f00944450a6aef598359d750d738d9638df50e,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.902676582336426,1,0.7324140071868896,1
section_00_test_000157.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000128,f71956a237194b7dfcc4d0003a59c73fd912b8f538bc6012dd76a378cfa2a96f,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.62643051147461,1,0.5111702084541321,1
section_00_test_000158.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000136,b620331a4024945e4c1693a734f97927c8e1eb592e018cdab2ff8bdd68005392,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.617932319641113,1,0.7366400361061096,1
section_00_test_000159.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000174,105e80bbf8e7b247db8fee0bd2267849880e184bf64ecd473c44963ddd214355,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.603745460510254,1,0.42296260595321655,1
section_00_test_000160.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000186,b9090318adbb0069cfa6b1ad501e5a0f249b976c38df71efa9d6340632976476,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.508538246154785,1,0.5064879059791565,1
section_00_test_000161.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000190,5f476751ac4e57f7c6c97c98c5771c9fe7b13b1e412e401a90479d9233a48b0f,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.544687271118164,1,0.8366541266441345,1
section_00_test_000162.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000191,c7876c42ef61632b1c6ffa824a4c167da527b56ae16b9c29bdf9136cef062f56,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.645750999450684,1,0.649433970451355,1
section_00_test_000163.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000197,2f997546faf85b67b2a520dd75a301ec955f7e62e41a949d4a253c3e9563580f,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.507603645324707,1,0.48992037773132324,1
section_00_test_000164.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000198,21c23aceaa137cf10f5c3e3b23a930ec89117ca9dcbd9f3e8b33a6d3cf062cdc,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.266304016113281,1,1.0051132440567017,1
