sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_source_train_normal_000029,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000054,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000054_ch2.wav,3DPrinter/train/section_00_source_train_normal_000029.wav,d3299a1ac8972c0cbf362383490ed4bc8a73ddd2ab1589653be0fe6798a8d0b0,960044,29164800,29644800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000030,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000058,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000058_ch2.wav,3DPrinter/train/section_00_source_train_normal_000030.wav,aa17f2ca39c576f337309b859b1d711b6100f3d2d4ee99271055a91e0b586f9b,960044,31084800,31564800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000031,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000059,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000059_ch2.wav,3DPrinter/train/section_00_source_train_normal_000031.wav,ec433d4ae5c885b6d46b108d91f974baad5548d79c19d76e7251e6574e00ac06,960044,31564800,32044800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000032,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000064,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000064_ch2.wav,3DPrinter/train/section_00_source_train_normal_000032.wav,c1b6051b9260053db7ccffce53e384ad007422d21a49982c8789bbb6e9688eb4,960044,33964800,34444800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000033,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000066,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000066_ch2.wav,3DPrinter/train/section_00_source_train_normal_000033.wav,7b8d35adb58bc979eeefad60b25e90e294e156cf24aa41b0570601d03bb9b493,960044,34924800,35404800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000034,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000067,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000067_ch2.wav,3DPrinter/train/section_00_source_train_normal_000034.wav,f09fdb8bb103e8b5a845f928c1bd43945c81e607f497402c7ba65d46378804a9,960044,35404800,35884800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000035,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000069,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000069_ch2.wav,3DPrinter/train/section_00_source_train_normal_000035.wav,35494be65c5fcb616a652cfd1f497ee019e181f5411a406b589b11e81bd6c4ef,960044,36364800,36844800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000036,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000071,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000071_ch2.wav,3DPrinter/train/section_00_source_train_normal_000036.wav,6a17e899b85ecf488d65e243ed93f8ec267b2ae127b9485852d113634cf6c19f,960044,37324800,37804800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000037,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000072,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000072_ch2.wav,3DPrinter/train/section_00_source_train_normal_000037.wav,168d986fc001b37072effd001107fe02bda91731b1d64a741eb1eff7552a5d9a,960044,37804800,38284800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000038,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000074,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000074_ch2.wav,3DPrinter/train/section_00_source_train_normal_000038.wav,41347bb14fc57cf5cd0ecdf258a504e205f2dc192fefbe3ce06f52ebd94827cf,960044,38764800,39244800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000039,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000076,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000076_ch2.wav,3DPrinter/train/section_00_source_train_normal_000039.wav,94e2cfadf3ba3498f8048e8c9b0ff35c06e5904ff9483e30f8d9f9d8e2c37700,960044,39724800,40204800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000040,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000077,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000077_ch2.wav,3DPrinter/train/section_00_source_train_normal_000040.wav,6941fb2b0e9d1148a87b13a2fc63f99e3e5d81adfc8a453f65c95ac22cf54238,960044,40204800,40684800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000041,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000078,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000078_ch2.wav,3DPrinter/train/section_00_source_train_normal_000041.wav,1d22e7ba90e16c68b757082446905fb9e200794e6711980c008d21c8b49b5e80,960044,40684800,41164800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000042,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000079,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000079_ch2.wav,3DPrinter/train/section_00_source_train_normal_000042.wav,fe61c0c267bbfca49db238d56a2bbe2e6c6f38df1ac34c52f27dde09b6d5c18d,960044,41164800,41644800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000043,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000081,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000081_ch2.wav,3DPrinter/train/section_00_source_train_normal_000043.wav,031dd217d4a39f360960b27c3b8f1b3ecc0514f7cdf21110f3be9799453065f5,960044,42124800,42604800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000044,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000083,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000083_ch2.wav,3DPrinter/train/section_00_source_train_normal_000044.wav,15d23c3d80f40f6996597c6c411c276bbc37f40b7e5372afcf2482204729b3de,960044,43084800,43564800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000045,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000084,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000084_ch2.wav,3DPrinter/train/section_00_source_train_normal_000045.wav,cc77d41f1622628e54138427a8b467ac31329d08d7baae65cc52f7103e19b6b6,960044,43564800,44044800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000046,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000086,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000086_ch2.wav,3DPrinter/train/section_00_source_train_normal_000046.wav,1025e0a6c1d03250c9244e409fad0b86e07e62b94d7ed4c6cfee4121c192f5cd,960044,44524800,45004800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000047,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000088,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000088_ch2.wav,3DPrinter/train/section_00_source_train_normal_000047.wav,93ed92448e4de54303179922125f697dcd41415b27dbc8f5147a6cc95c8e77a9,960044,45484800,45964800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000048,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000089,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000089_ch2.wav,3DPrinter/train/section_00_source_train_normal_000048.wav,ee6c3cccc4b15e34e1e6ac3a4a925020e6aa4d052c7d311f6941bc810130fa55,960044,45964800,46444800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000049,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000090,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000090_ch2.wav,3DPrinter/train/section_00_source_train_normal_000049.wav,0f17459dc458ba9d3e83908b91d3791a85df4033578f75e6c605545d2f17b6ad,960044,46444800,46924800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000050,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000091,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000091_ch2.wav,3DPrinter/train/section_00_source_train_normal_000050.wav,da8cad92f5054ef5a74964997ba2ecf91f987e21a1f73c044c54ed1975161358,960044,46924800,47404800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000051,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000094,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000094_ch2.wav,3DPrinter/train/section_00_source_train_normal_000051.wav,22d1968e95e1e4aa916a167faab5614865d6b0e4f8fa7c301def4153398c4d5f,960044,48364800,48844800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000052,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000096,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000096_ch2.wav,3DPrinter/train/section_00_source_train_normal_000052.wav,af8b6b3bd25271bb0edf2f8fa10da966a104caeee6ba32980912911cec86980e,960044,49324800,49804800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000053,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000098,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000098_ch2.wav,3DPrinter/train/section_00_source_train_normal_000053.wav,ee698d60f4e78f06c733243b6fca7c1acbd17f475f684b3ae5c775d3d96ce20a,960044,50284800,50764800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000054,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000100,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000100_ch2.wav,3DPrinter/train/section_00_source_train_normal_000054.wav,c8f9b204c2531689c1740b1b147caf5dcd45f93bddb128bc35b6a4b3e0b950af,960044,51244800,51724800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000055,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000101,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000101_ch2.wav,3DPrinter/train/section_00_source_train_normal_000055.wav,705dd1c487b70ecf736ce1d2a6d3f33c979c499c44ef5481b8f451de5ff26bca,960044,51724800,52204800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000056,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000102,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000102_ch2.wav,3DPrinter/train/section_00_source_train_normal_000056.wav,d2283d0eecb3f6132f03da217d01d09c80f33b5d6e795877232f3aad4ee272d5,960044,52204800,52684800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000057,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000108,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000108_ch2.wav,3DPrinter/train/section_00_source_train_normal_000057.wav,8ca00cf90105488971cc1aa06a5d234c7c212bb07d4b49e0846169880f738196,960044,55084800,55564800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000058,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000109,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000109_ch2.wav,3DPrinter/train/section_00_source_train_normal_000058.wav,6032a99f1cc03ecc19a8c434aab7c7407e9bf6cbd05ff1197f23163731164b68,960044,55564800,56044800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000059,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000111,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000111_ch2.wav,3DPrinter/train/section_00_source_train_normal_000059.wav,560274a8024611ca18e0a6774afa9eadd999bbea221cee726aa649062c7be97a,960044,56524800,57004800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000060,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000112,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000112_ch2.wav,3DPrinter/train/section_00_source_train_normal_000060.wav,a3a66b7dafe4433ac32825d881b0daaca1a18f11cc47e962903f732100610c60,960044,57004800,57484800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000061,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000113,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000113_ch2.wav,3DPrinter/train/section_00_source_train_normal_000061.wav,8428b9c016945b1f341727d31f250c72919191ab82e41030c39e99cc53a985ba,960044,57484800,57964800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000062,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000115,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000115_ch2.wav,3DPrinter/train/section_00_source_train_normal_000062.wav,bcd68913ddb2e157b4adcd60ade0474a1fccac371f8a1a6244d2a2803e0ba6b8,960044,58444800,58924800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000063,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000116,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000116_ch2.wav,3DPrinter/train/section_00_source_train_normal_000063.wav,c3e3b832558b30fd125d41096d5c9b5ec52be08580ed6e96d6d0be621c7898f8,960044,58924800,59404800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000064,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000119,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000119_ch2.wav,3DPrinter/train/section_00_source_train_normal_000064.wav,1b666472c946148f76a6f7104ea9ca5862c232928adb7c6c28d40e54444e138e,960044,60364800,60844800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000065,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000121,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000121_ch2.wav,3DPrinter/train/section_00_source_train_normal_000065.wav,49a87b84b3278ade8afec596ee0785e46bfd5e940c024dee17901726661d97a9,960044,61324800,61804800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000066,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000122,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000122_ch2.wav,3DPrinter/train/section_00_source_train_normal_000066.wav,9e8244f2b0a54553f3f0ac0a1094e87e5b81335294d9c40464f7add023774040,960044,61804800,62284800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
