sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_test_000180,test,source,normal,C,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000059,2,none,none,slow,normal-slow-3,left,normal,clipped/audio_event_clean/normal/20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000059_ch2.wav,3DPrinter/test/section_00_test_000180.wav,1f006399bbddc6673d4c0577d0d902617877e33e6e3b4b3eafb734fd061b38a5,960044,8613660000,8614140000,b82c31be86c06ac6e3859b077d37ef358f7953d84bf566eae193420d7513bba0,0,0,25fc16d79ada9578cde7b8156bfcb285a078641b2c61309af36ea3d24e6f8ccd,saved_rule_based,1.75
section_00_test_000181,test,source,normal,C,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000063,2,none,none,slow,normal-slow-3,left,normal,clipped/audio_event_clean/normal/20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000063_ch2.wav,3DPrinter/test/section_00_test_000181.wav,411d3b57df4d02994b4178e83b61674835be540ce5246951dcf64a5d4f84e19b,960044,8615580000,8616060000,b82c31be86c06ac6e3859b077d37ef358f7953d84bf566eae193420d7513bba0,0,0,25fc16d79ada9578cde7b8156bfcb285a078641b2c61309af36ea3d24e6f8ccd,saved_rule_based,1.75
section_00_test_000182,test,source,normal,C,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000094,2,none,none,slow,normal-slow-3,left,normal,clipped/audio_event_clean/normal/20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000094_ch2.wav,3DPrinter/test/section_00_test_000182.wav,5f8c05ac3c81d4251179ca23b8f08ea0f9c689644d1c9fe0d8339b2c7d9c53de,960044,8630460000,8630940000,b82c31be86c06ac6e3859b077d37ef358f7953d84bf566eae193420d7513bba0,0,0,25fc16d79ada9578cde7b8156bfcb285a078641b2c61309af36ea3d24e6f8ccd,saved_rule_based,1.75
section_00_test_000183,test,source,normal,C,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000097,2,none,none,slow,normal-slow-3,left,normal,clipped/audio_event_clean/normal/20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000097_ch2.wav,3DPrinter/test/section_00_test_000183.wav,6f19064ad40f50eea53a0ddb53faad4bfa3b7e0dbbd64ac469808cb26b267081,960044,8631900000,8632380000,b82c31be86c06ac6e3859b077d37ef358f7953d84bf566eae193420d7513bba0,0,0,25fc16d79ada9578cde7b8156bfcb285a078641b2c61309af36ea3d24e6f8ccd,saved_rule_based,1.75
section_00_test_000184,test,source,normal,C,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000100,2,none,none,slow,normal-slow-3,left,normal,clipped/audio_event_clean/normal/20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000100_ch2.wav,3DPrinter/test/section_00_test_000184.wav,95032d93e05900e253b538230ca41d6903b69d3aee6619f82c70411c47683106,960044,8633340000,8633820000,b82c31be86c06ac6e3859b077d37ef358f7953d84bf566eae193420d7513bba0,0,0,25fc16d79ada9578cde7b8156bfcb285a078641b2c61309af36ea3d24e6f8ccd,saved_rule_based,1.75
section_00_test_000185,test,source,normal,C,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000103,2,none,none,slow,normal-slow-3,left,normal,clipped/audio_event_clean/normal/20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000103_ch2.wav,3DPrinter/test/section_00_test_000185.wav,66820635fbdb74541cc3f912584db873b40de64772a7503423ce330aece511e2,960044,8634780000,8635260000,b82c31be86c06ac6e3859b077d37ef358f7953d84bf566eae193420d7513bba0,0,0,25fc16d79ada9578cde7b8156bfcb285a078641b2c61309af36ea3d24e6f8ccd,saved_rule_based,1.75
section_00_test_000186,test,source,normal,C,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000108,2,none,none,slow,normal-slow-3,left,normal,clipped/audio_event_clean/normal/20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000108_ch2.wav,3DPrinter/test/section_00_test_000186.wav,e9d0d107a257e5e5331e61f9e59b98f544c224ff8fbdb30357a3670b1597512c,960044,8637180000,8637660000,b82c31be86c06ac6e3859b077d37ef358f7953d84bf566eae193420d7513bba0,0,0,25fc16d79ada9578cde7b8156bfcb285a078641b2c61309af36ea3d24e6f8ccd,saved_rule_based,1.75
section_00_test_000187,test,source,normal,C,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000114,2,none,none,slow,normal-slow-3,left,normal,clipped/audio_event_clean/normal/20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000114_ch2.wav,3DPrinter/test/section_00_test_000187.wav,f333d14e71b4b28dc5db8f2116085906395a91c4b489a27f27631eb4c1b72022,960044,8640060000,8640540000,b82c31be86c06ac6e3859b077d37ef358f7953d84bf566eae193420d7513bba0,0,0,25fc16d79ada9578cde7b8156bfcb285a078641b2c61309af36ea3d24e6f8ccd,saved_rule_based,1.75
section_00_test_000188,test,source,normal,C,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000115,2,none,none,slow,normal-slow-3,left,normal,clipped/audio_event_clean/normal/20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000115_ch2.wav,3DPrinter/test/section_00_test_000188.wav,632d581d835b5ccf35c0c7efbcba13ec3652c297c03d63903661092d53bfd06e,960044,8640540000,8641020000,b82c31be86c06ac6e3859b077d37ef358f7953d84bf566eae193420d7513bba0,0,0,25fc16d79ada9578cde7b8156bfcb285a078641b2c61309af36ea3d24e6f8ccd,saved_rule_based,1.75
section_00_test_000189,test,source,normal,C,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000126,2,none,none,slow,normal-slow-3,left,normal,clipped/audio_event_clean/normal/20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000126_ch2.wav,3DPrinter/test/section_00_test_000189.wav,db3ca258131097ac8d856a192d3d234027a90013204a364f33c5e28d65470f0d,960044,8645820000,8646300000,b82c31be86c06ac6e3859b077d37ef358f7953d84bf566eae193420d7513bba0,0,0,25fc16d79ada9578cde7b8156bfcb285a078641b2c61309af36ea3d24e6f8ccd,saved_rule_based,1.75
section_00_test_000190,test,source,normal,C,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000144,2,none,none,slow,normal-slow-3,left,normal,clipped/audio_event_clean/normal/20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000144_ch2.wav,3DPrinter/test/section_00_test_000190.wav,22452371a607280c2a3790cc05c4a628a52f32fc439956a12e4ab764938023a2,960044,8654460000,8654940000,b82c31be86c06ac6e3859b077d37ef358f7953d84bf566eae193420d7513bba0,0,0,25fc16d79ada9578cde7b8156bfcb285a078641b2c61309af36ea3d24e6f8ccd,saved_rule_based,1.75
section_00_test_000191,test,source,normal,C,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000146,2,none,none,slow,normal-slow-3,left,normal,clipped/audio_event_clean/normal/20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000146_ch2.wav,3DPrinter/test/section_00_test_000191.wav,0e40257c202efe266f42c142a8f05a9ba47c09166af64737f23462e007e4ef5a,960044,8655420000,8655900000,b82c31be86c06ac6e3859b077d37ef358f7953d84bf566eae193420d7513bba0,0,0,25fc16d79ada9578cde7b8156bfcb285a078641b2c61309af36ea3d24e6f8ccd,saved_rule_based,1.75
section_00_test_000192,test,source,normal,C,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000177,2,none,none,slow,normal-slow-3,left,normal,clipped/audio_event_clean/normal/20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000177_ch2.wav,3DPrinter/test/section_00_test_000192.wav,85389f2c63aa6feb952534f56dbaa840cce9f0646ce44221a9dc130c52887740,960044,8670300000,8670780000,b82c31be86c06ac6e3859b077d37ef358f7953d84bf566eae193420d7513bba0,0,0,25fc16d79ada9578cde7b8156bfcb285a078641b2c61309af36ea3d24e6f8ccd,saved_rule_based,1.75
section_00_test_000193,test,source,normal,C,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000211,2,none,none,slow,normal-slow-3,left,normal,clipped/audio_event_clean/normal/20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000211_ch2.wav,3DPrinter/test/section_00_test_000193.wav,de9beef76b498973e9bf01c868e6c008223a8ab6fc834468a66c5c3d389f4b22,960044,8686620000,8687100000,b82c31be86c06ac6e3859b077d37ef358f7953d84bf566eae193420d7513bba0,0,0,25fc16d79ada9578cde7b8156bfcb285a078641b2c61309af36ea3d24e6f8ccd,saved_rule_based,1.75
section_00_test_000194,test,source,normal,C,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000225,2,none,none,slow,normal-slow-3,left,normal,clipped/audio_event_clean/normal/20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000225_ch2.wav,3DPrinter/test/section_00_test_000194.wav,d2399c91bfa5808043ca7e6fe284ba0df883d7afb67018a3824e566b9d004d90,960044,8693340000,8693820000,b82c31be86c06ac6e3859b077d37ef358f7953d84bf566eae193420d7513bba0,0,0,25fc16d79ada9578cde7b8156bfcb285a078641b2c61309af36ea3d24e6f8ccd,saved_rule_based,1.75
section_00_test_000195,test,source,normal,C,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000246,2,none,none,slow,normal-slow-3,left,normal,clipped/audio_event_clean/normal/20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000246_ch2.wav,3DPrinter/test/section_00_test_000195.wav,9ef5adf79f92a14c100f4e0ec6bfecc74f0f72b76e5709d02d7ce0c50cbc6e24,960044,8703420000,8703900000,b82c31be86c06ac6e3859b077d37ef358f7953d84bf566eae193420d7513bba0,0,0,25fc16d79ada9578cde7b8156bfcb285a078641b2c61309af36ea3d24e6f8ccd,saved_rule_based,1.75
section_00_test_000196,test,source,normal,C,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000262,2,none,none,slow,normal-slow-3,left,normal,clipped/audio_event_clean/normal/20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000262_ch2.wav,3DPrinter/test/section_00_test_000196.wav,4cff97da19f02ed1d87a125e90b43b5d8f91723481688750f9cda61dd0fcc4a3,960044,8711100000,8711580000,b82c31be86c06ac6e3859b077d37ef358f7953d84bf566eae193420d7513bba0,0,0,25fc16d79ada9578cde7b8156bfcb285a078641b2c61309af36ea3d24e6f8ccd,saved_rule_based,1.75
section_00_test_000197,test,source,normal,C,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000284,2,none,none,slow,normal-slow-3,left,normal,clipped/audio_event_clean/normal/20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000284_ch2.wav,3DPrinter/test/section_00_test_000197.wav,e15b2c288045a8b445156ad31d060afd3e426b4081fa17d7d91ee22abe6e042b,960044,8721660000,8722140000,b82c31be86c06ac6e3859b077d37ef358f7953d84bf566eae193420d7513bba0,0,0,25fc16d79ada9578cde7b8156bfcb285a078641b2c61309af36ea3d24e6f8ccd,saved_rule_based,1.75
section_00_test_000198,test,source,normal,C,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000289,2,none,none,slow,normal-slow-3,left,normal,clipped/audio_event_clean/normal/20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000289_ch2.wav,3DPrinter/test/section_00_test_000198.wav,40ef670335936e0a4bfb57a8a6ce6e7d10192657cfeecbf0d86a16a76638f69e,960044,8724060000,8724540000,b82c31be86c06ac6e3859b077d37ef358f7953d84bf566eae193420d7513bba0,0,0,25fc16d79ada9578cde7b8156bfcb285a078641b2c61309af36ea3d24e6f8ccd,saved_rule_based,1.75
section_00_test_000199,test,source,normal,C,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000298,2,none,none,slow,normal-slow-3,left,normal,clipped/audio_event_clean/normal/20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000298_ch2.wav,3DPrinter/test/section_00_test_000199.wav,2355cb1024ff6501f3255e0f3dc00e076096065545d63fc80ecff035a4b388ff,960044,8728380000,8728860000,b82c31be86c06ac6e3859b077d37ef358f7953d84bf566eae193420d7513bba0,0,0,25fc16d79ada9578cde7b8156bfcb285a078641b2c61309af36ea3d24e6f8ccd,saved_rule_based,1.75
section_00_test_000200,test,target,anomaly,A,20260902T123012Z-4cf6ff5d308fab84abd455c2,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000047,3,belt_tension_abnormal,belt_a,fast,belt-a-low-v1-fast,front,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000047_ch3.wav,3DPrinter/test/section_00_test_000200.wav,d0689e6600ec9b8d2488e5aa93ceae31e343052fde77d4d22061974b5eda72d3,960044,180832800,181312800,0419794d703398f5dd596f45aeaf388a9ebfae292e4a1655f4478b2ae3181dba,6.705,0.6705,afaa8f43be0aec96424463c6583224cb800950b6c382cac39d4792a69734eaea,saved_rule_based,0.55
section_00_test_000201,test,target,anomaly,A,20260902T123012Z-4cf6ff5d308fab84abd455c2,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000051,3,belt_tension_abnormal,belt_a,fast,belt-a-low-v1-fast,front,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000051_ch3.wav,3DPrinter/test/section_00_test_000201.wav,18237e903fbc0595e978dd7edf4ac803c0e54c93f99a1ecac36d8a62544084c4,960044,182752800,183232800,0419794d703398f5dd596f45aeaf388a9ebfae292e4a1655f4478b2ae3181dba,5.175,0.5175,afaa8f43be0aec96424463c6583224cb800950b6c382cac39d4792a69734eaea,saved_rule_based,0.55
section_00_test_000202,test,target,anomaly,A,20260902T123012Z-4cf6ff5d308fab84abd455c2,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000088,3,belt_tension_abnormal,belt_a,fast,belt-a-low-v1-fast,front,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000088_ch3.wav,3DPrinter/test/section_00_test_000202.wav,66077277177145e18a792df8d5ee68963b5681f576d9ef2ad516849d4cc86660,960044,200512800,200992800,0419794d703398f5dd596f45aeaf388a9ebfae292e4a1655f4478b2ae3181dba,5.415,0.5415,afaa8f43be0aec96424463c6583224cb800950b6c382cac39d4792a69734eaea,saved_rule_based,0.55
section_00_test_000203,test,target,anomaly,A,20260902T123012Z-4cf6ff5d308fab84abd455c2,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000097,3,belt_tension_abnormal,belt_a,fast,belt-a-low-v1-fast,front,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000097_ch3.wav,3DPrinter/test/section_00_test_000203.wav,31968f2cad3cf6478c0efdb1fa3e69c0ddddc6bdb6d9400a6f839e667ba17525,960044,204832800,205312800,0419794d703398f5dd596f45aeaf388a9ebfae292e4a1655f4478b2ae3181dba,5.33,0.533,afaa8f43be0aec96424463c6583224cb800950b6c382cac39d4792a69734eaea,saved_rule_based,0.55
section_00_test_000204,test,target,anomaly,A,20260902T123012Z-4cf6ff5d308fab84abd455c2,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000114,3,belt_tension_abnormal,belt_a,fast,belt-a-low-v1-fast,front,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000114_ch3.wav,3DPrinter/test/section_00_test_000204.wav,23aff5c9994b256de3062f99990dccdba11d60c0c85ad1d7affd6bf0899e7d6d,960044,212992800,213472800,0419794d703398f5dd596f45aeaf388a9ebfae292e4a1655f4478b2ae3181dba,7.83,0.783,afaa8f43be0aec96424463c6583224cb800950b6c382cac39d4792a69734eaea,saved_rule_based,0.55
section_00_test_000205,test,target,anomaly,A,20260902T160129Z-7bf957baa43106e95892839f,20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000035,3,belt_tension_abnormal,belt_a_b,fast,belt-ab-low-v1-fast,front,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000035_ch3.wav,3DPrinter/test/section_00_test_000205.wav,4a72eda5d7bbaacac184d26e4e8ef9b55d006c74e7bf9d266921368a531114c7,960044,174168000,174648000,669d8faca045862f0e21ea01fa3d812c6d4a146585b3b1af4918926ea1d0af2e,5.74,0.574,cadc27ade9531bea25723c54bacde09b28bd902753dec34783f57174519caea1,saved_rule_based,0.55
section_00_test_000206,test,target,anomaly,A,20260902T160129Z-7bf957baa43106e95892839f,20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000075,3,belt_tension_abnormal,belt_a_b,fast,belt-ab-low-v1-fast,front,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000075_ch3.wav,3DPrinter/test/section_00_test_000206.wav,e9362bf20c39725221ffc77851956a0bd3302e3892922589804285aa0e2d0a11,960044,193368000,193848000,669d8faca045862f0e21ea01fa3d812c6d4a146585b3b1af4918926ea1d0af2e,6.16,0.616,cadc27ade9531bea25723c54bacde09b28bd902753dec34783f57174519caea1,saved_rule_based,0.55
section_00_test_000207,test,target,anomaly,A,20260902T160129Z-7bf957baa43106e95892839f,20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000085,3,belt_tension_abnormal,belt_a_b,fast,belt-ab-low-v1-fast,front,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000085_ch3.wav,3DPrinter/test/section_00_test_000207.wav,ab7e0adbbca9b8afe86753a1c29be378df6bedfce94e3d7ae604f9139d9c0642,960044,198168000,198648000,669d8faca045862f0e21ea01fa3d812c6d4a146585b3b1af4918926ea1d0af2e,8.26,0.826,cadc27ade9531bea25723c54bacde09b28bd902753dec34783f57174519caea1,saved_rule_based,0.55
section_00_test_000208,test,target,anomaly,A,20260902T160129Z-7bf957baa43106e95892839f,20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000098,3,belt_tension_abnormal,belt_a_b,fast,belt-ab-low-v1-fast,front,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000098_ch3.wav,3DPrinter/test/section_00_test_000208.wav,5e23f497c050ab27cb76e1b32400e161bc694193a400cb5883e7d61a35ede8fd,960044,204408000,204888000,669d8faca045862f0e21ea01fa3d812c6d4a146585b3b1af4918926ea1d0af2e,6.07,0.607,cadc27ade9531bea25723c54bacde09b28bd902753dec34783f57174519caea1,saved_rule_based,0.55
section_00_test_000209,test,target,anomaly,A,20260903T035843Z-da2337039d4a903e210d8513,20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000068,3,belt_tension_abnormal,belt_b,fast,belt-b-low-v1-fast,front,soft-anomaly,clipped/audio_event_clean/anomaly/20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000068_ch3.wav,3DPrinter/test/section_00_test_000209.wav,a6f7e8cb4ab7304ab21ca36422e4dc7bcaf5a912d8cf29b79880460b97e67ad7,960044,2255620800,2256100800,ed3fc18f3dbbbba286defd5b89e5624227cfde94abc30cbeb84a5d2a497c3ce9,5.83,0.583,a6a2f33d9b610a671a93d7368ab33bde7052c6380696da7d336edcff117855ac,saved_rule_based,0.55
section_00_test_000210,test,target,anomaly,A,20260903T035843Z-da2337039d4a903e210d8513,20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000074,3,belt_tension_abnormal,belt_b,fast,belt-b-low-v1-fast,front,soft-anomaly,clipped/audio_event_clean/anomaly/20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000074_ch3.wav,3DPrinter/test/section_00_test_000210.wav,ed31576db26d7ea1dc32726f655e69d38db13ae924cd51a3d84f0f03a4f1cd8d,960044,2258500800,2258980800,ed3fc18f3dbbbba286defd5b89e5624227cfde94abc30cbeb84a5d2a497c3ce9,6.33,0.633,a6a2f33d9b610a671a93d7368ab33bde7052c6380696da7d336edcff117855ac,saved_rule_based,0.55
section_00_test_000211,test,target,anomaly,A,20260903T035843Z-da2337039d4a903e210d8513,20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000091,3,belt_tension_abnormal,belt_b,fast,belt-b-low-v1-fast,front,soft-anomaly,clipped/audio_event_clean/anomaly/20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000091_ch3.wav,3DPrinter/test/section_00_test_000211.wav,3c55c0367bb30e2ac79ca7f09ac405d1701ae4ebb89390dc9f99a578ba5bb029,960044,2266660800,2267140800,ed3fc18f3dbbbba286defd5b89e5624227cfde94abc30cbeb84a5d2a497c3ce9,8.75,0.875,a6a2f33d9b610a671a93d7368ab33bde7052c6380696da7d336edcff117855ac,saved_rule_based,0.55
section_00_test_000212,test,target,anomaly,A,20260903T035843Z-da2337039d4a903e210d8513,20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000107,3,belt_tension_abnormal,belt_b,fast,belt-b-low-v1-fast,front,soft-anomaly,clipped/audio_event_clean/anomaly/20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000107_ch3.wav,3DPrinter/test/section_00_test_000212.wav,a164ed5647e1e17d989b0c3924eda0c59be058021693de4455cc98dce6c424db,960044,2274340800,2274820800,ed3fc18f3dbbbba286defd5b89e5624227cfde94abc30cbeb84a5d2a497c3ce9,4.91,0.491,a6a2f33d9b610a671a93d7368ab33bde7052c6380696da7d336edcff117855ac,saved_rule_based,0.55
section_00_test_000213,test,target,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000003,3,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000003_ch3.wav,3DPrinter/test/section_00_test_000213.wav,505d00efe798043de8d525152263a3a78fdae05711412bd5a8bcb127f98e9135,960044,70044000,70524000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000214,test,target,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000033,3,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000033_ch3.wav,3DPrinter/test/section_00_test_000214.wav,6d61e285fc070255e88afabf7f11b685491dc5662ad8cad268c7548357a37d58,960044,84444000,84924000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000215,test,target,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000062,3,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000062_ch3.wav,3DPrinter/test/section_00_test_000215.wav,5eee8b8d51d4b7955ec0a0a905f780f9e70c32e8e7f6dfd9a10ddb82359564c2,960044,98364000,98844000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000216,test,target,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000073,3,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000073_ch3.wav,3DPrinter/test/section_00_test_000216.wav,2a8ff55345d14950fe4369bff74bc43ff6f980c0012b48b3fa3e6d42ec63ac58,960044,103644000,104124000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
