filename,clip_uid,audio_sha256,domain,label,fault_family,fault_subtype,session_id,channel_id,vectors,MSE,MSE_decision,MAHALA,MAHALA_decision
section_00_test_000079.wav,20260911T120031Z-f1914c9803ce0695cce4e620-dg-7ed01a3e0bad-000022,f5be1fb5f8226be615006a809585394031cdc41178622e199a9ea1d3c48fcd59,source,anomaly,belt_tension_abnormal,belt_b,20260911T120031Z-f1914c9803ce0695cce4e620,4,934,16.967418670654297,1,2.4973723888397217,1
section_00_test_000080.wav,20260911T120031Z-f1914c9803ce0695cce4e620-dg-7ed01a3e0bad-000050,1d47e175769076be29f3ae1b9ad4c5ad126af6142f4e2d0bf5c3dde202228258,source,anomaly,belt_tension_abnormal,belt_b,20260911T120031Z-f1914c9803ce0695cce4e620,4,934,17.00299644470215,1,2.2426018714904785,1
section_00_test_000081.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000008,58adab35369a960abda55a6b99a460b73d429b473cb001b0607cc97e7674e7e3,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,4,934,20.15875816345215,1,4.669750213623047,1
section_00_test_000082.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000011,66abcd7c4d9118431c4f043b1a7f8b932f65fa7ddc582950c6bc0a49dcd2e20c,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,4,934,18.06403923034668,1,3.895936965942383,1
section_00_test_000083.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000030,7bc79ef633f6478ad9d0200439a13fe19519b826b5e4178ffca208eb32383ef0,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,4,934,17.670230865478516,1,2.7407474517822266,1
section_00_test_000084.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000038,d376a4ebeca4a90e5f05836921528a4bf9fca51fce4431aef932d87b6fa802d8,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,4,934,17.102859497070312,1,2.702716588973999,1
section_00_test_000085.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000040,df38a5aa61a6ece0c6d757f4b0bc532407108da8c92252b8e39736bf7f84e742,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,4,934,17.25578498840332,1,2.7632594108581543,1
section_00_test_000086.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000136,2d463af8340a12e771ebde6f6399a2442a3c7e15ab47e71b32afb6a148cb1b39,source,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,4,934,16.800920486450195,1,2.574741840362549,1
section_00_test_000087.wav,20260911T171148Z-2f35c316c47752fe14cf3be7-dg-d53b59c19395-000006,dc6f889f7d012ed806374a2da77f2429b96c4aa9d1a9f602369902395e6df0be,source,anomaly,toolhead_collision,collision_x-min,20260911T171148Z-2f35c316c47752fe14cf3be7,4,934,134.06761169433594,1,145.89544677734375,1
section_00_test_000088.wav,20260911T171148Z-2f35c316c47752fe14cf3be7-dg-d53b59c19395-000058,6cc5671065df4b5f09e8ea27f1edb93aa8db799538f507d9381f9c6164773041,source,anomaly,toolhead_collision,collision_x-min,20260911T171148Z-2f35c316c47752fe14cf3be7,4,934,148.0109100341797,1,154.33555603027344,1
section_00_test_000089.wav,20260912T015304Z-fbbe3a4a6572e889ec55b10e-dg-b42e26c5441a-000003,5c113989502efb4844f12899beda81fa8b048b89e8d09845c431b5e3bd94a571,source,anomaly,toolhead_collision,collision_x-max,20260912T015304Z-fbbe3a4a6572e889ec55b10e,4,934,182.04421997070312,1,158.31321716308594,1
section_00_test_000090.wav,20260912T021939Z-3278a03374dc31d9acdbbde8-dg-cf9b6ef25b7b-000017,d49150ed72c489d64cbeea91ba8ef0229f9267af49c36d9a524753634b4c46c3,source,anomaly,toolhead_collision,collision_y-max,20260912T021939Z-3278a03374dc31d9acdbbde8,4,934,180.7314453125,1,162.57421875,1
section_00_test_000091.wav,20260912T021939Z-3278a03374dc31d9acdbbde8-dg-cf9b6ef25b7b-000033,63f15339bcedf31ab8cc6481728fa09bf04ab8310829c42cf804ff2adbd30618,source,anomaly,toolhead_collision,collision_y-max,20260912T021939Z-3278a03374dc31d9acdbbde8,4,934,166.915771484375,1,150.28573608398438,1
section_00_test_000092.wav,20260912T024659Z-af99e7033894c502d0c27f5d-dg-9baf03469be4-000013,8a801e679d68dea363dfa9acfb813caece33834f26aec14c904850303817b905,source,anomaly,toolhead_collision,collision_x-min-y-max,20260912T024659Z-af99e7033894c502d0c27f5d,4,934,158.23289489746094,1,159.62657165527344,1
section_00_test_000093.wav,20260912T031303Z-3cbe457145ec2ba412c9b3d9-dg-7871b96a0ac3-000034,45ae193fc576ee2863cfb1170aae3c4d39b827d71b59b65cbe999bcf424b8cb8,source,anomaly,toolhead_collision,collision_x-max-y-max,20260912T031303Z-3cbe457145ec2ba412c9b3d9,4,934,180.6374969482422,1,167.7545623779297,1
section_00_test_000094.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000023,572bfb8d7c218d32f8f07bc84c2c590bd99f1a86d56b5d0d28a8eea51b599e8e,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,4,934,18.22579002380371,1,3.5189356803894043,1
section_00_test_000095.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000045,0b836ed23da2fbb9f8f5a17f83b139fc75f26d3178156d15dac5b45be932b64b,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,4,934,18.76361083984375,1,3.9517934322357178,1
section_00_test_000096.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000054,4b1d034da364e5c0a003a480a5d7de15a88c875cdcb7a500e45cca0d9ec7c5ed,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,4,934,19.090593338012695,1,4.1711015701293945,1
section_00_test_000097.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000084,7e324ff23b38e451575e3e72b945e43422e15495e13b66d86b1f69fbd65a5759,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,4,934,18.955942153930664,1,3.9561479091644287,1
section_00_test_000098.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000130,05d38430aed0959bc7f633f2472e410a00299c897e039fc72d94d86f1eae47bc,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,4,934,19.189456939697266,1,4.740013122558594,1
section_00_test_000099.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000132,935a768508fdff1688e44f69035ee065b8a077b24d7d0102875b289e78da474f,source,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,4,934,19.330503463745117,1,5.21386194229126,1
section_00_test_000100.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000017,cba5ce8a9227f0a98eab7c7d75791c9603a6550f41c07c698ce0096a1de1890a,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.245615005493164,0,0.5454699397087097,1
section_00_test_000101.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000027,25b6ddafc74dc1463b4b101d225faaacec17d3eeb467ca2144c6e34a42c3e45b,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.707695960998535,0,0.7943029403686523,1
section_00_test_000102.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000030,e81d3d2a5dbfe05374d239c884cf4133c4ad6ed82f22a57ad432da6e8efe84b5,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.9752836227417,0,0.9087996482849121,1
section_00_test_000103.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000044,d07d70f1ae8cb114699c588891c45f9bf2b9c141bb0024ea4a6823b792b85803,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.851720809936523,0,0.8482276201248169,1
section_00_test_000104.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000051,603f1912d7b6ce14abbd55e357bf7e59a53a4429a0c426e947d3bc73854cb88d,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.818490982055664,0,0.5532016158103943,1
section_00_test_000105.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000053,36ad837748ce4592304dade501941bebdcb60b4a10648e39fa114b281a3d46e0,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,14.02656078338623,0,1.4015488624572754,1
section_00_test_000106.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000060,a19e1262fa924b2471ab43444d85111808574008cb4415f62d1e31e0a6ff08f6,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.585807800292969,0,1.0806092023849487,1
section_00_test_000107.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000061,d3db2c884f66355fdc370a59b7ea381fe3fe5ce00078b7dbd751dfa34b30751c,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.945183753967285,0,1.1459068059921265,1
section_00_test_000108.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000070,c7352a325f2e9faca4e149cfda0931b37003840412f503a541298984344f71f9,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,14.063545227050781,0,0.5000913739204407,1
section_00_test_000109.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000076,0ca2c610bb0c6a29f1b56bc035f49415cb19d3ca9d01cc23438500136c897778,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.745071411132812,0,0.46025604009628296,1
section_00_test_000110.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000084,5d39b32e7ece769c6609e6de925a022406bc64067fa3e85520b092bfe49fa86c,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.806950569152832,0,0.46821078658103943,1
section_00_test_000111.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000105,e1fc3cd366478275de6e0db7c0d22653dd5761c13a2100070c1af689e65e29cc,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.779765129089355,0,0.8037790060043335,1
section_00_test_000112.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000112,5b90018087112d3288058e45d4a6104101161d4ac905bffa993129d528a77747,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.670863151550293,0,0.4523286819458008,1
section_00_test_000113.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000113,a3a2d81f2159041f67c44ea4a8807ad449e86f50b66786db1270a82537bad29e,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.657038688659668,0,0.6350967884063721,1
section_00_test_000114.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000128,8ec73fe49d4911bc9038652285daa62ff2110de512cf0e4397d23c30ce8f4991,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.75214958190918,0,0.9534161686897278,1
section_00_test_000115.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000152,eaa8c676584861e8097957ffe652a976a5b9362ec94cd068084e6e8b6ab6c178,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.679636001586914,0,0.6308597326278687,1
section_00_test_000116.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000166,1589a8f8fb8225bac511dfe56e0f45ec1fd1114610aa0dd47dfc85da5e307fd7,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.287680625915527,0,0.37313035130500793,1
section_00_test_000117.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000169,c8b6bf86e7e36079bb99cd7a5366412f315e451a0e862a7e44c2ba948e376697,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.478828430175781,0,0.6912611722946167,1
section_00_test_000118.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000172,dfb574f3acc98d7b38b093f8b190c0b5f4c7b7621cf547ba39e75eba1fe4327a,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.497309684753418,0,0.34366339445114136,1
section_00_test_000119.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000192,01007a088966127a2f1b2de3e900c3719921a16d02874a6319e9d0046d068e18,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.4336519241333,0,0.6548042297363281,1
section_00_test_000120.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000194,cf0b54ef8b73bd9631e14f32754581b6fb510f704ca93bf0a54b871b9be58660,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.23804759979248,0,0.3531018793582916,1
section_00_test_000121.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000201,b6a8debb2b3469166bbda06739b8e0be0e24fa1109c17c87887f0eebba9ec14f,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.642143249511719,0,0.8436213135719299,1
section_00_test_000122.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000203,a82ef0d5261ee681e4ccbe59a0c5e8e09d079e43d5a951b8f4ebafb11dc8b9bb,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.565102577209473,0,0.3411036431789398,1
section_00_test_000123.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000210,d583415eafffd9f07aa58ae8f011ce008602add50e62670b594d55682a1f3317,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.510969161987305,0,0.8345978260040283,1
section_00_test_000124.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000213,dcef8d29c31d091b22754636976f8fc5d3a9a47238bedfb79c3aa2c2f77510d2,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,2,934,13.402132987976074,0,0.4789673686027527,1
section_00_test_000125.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000011,3dc2062b2df23d549333daa8f2d7f8aad8e5e253d384194bede438e8291618d3,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.020641326904297,0,0.7974281311035156,1
section_00_test_000126.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000018,a0a9a8728380c95f588f5246b53bd05d68db9e00624e84bb7801f0fdf20d0d65,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.316665649414062,0,0.42250147461891174,1
section_00_test_000127.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000026,3c803f45e3173a3054ffa93140111093b5a57fd68e5de1057cba0299dabeb5ad,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.405177116394043,0,0.7327499985694885,1
section_00_test_000128.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000031,cf3f03a65b757f5bfe7a23c73762ce012f77276c7a687c742aca725d8db58bb2,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.542179107666016,0,0.8584702610969543,1
section_00_test_000129.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000035,379ae30acb14270a9049365cb55ead86f0e85d9d5c668ac97e086cc6b2a172e6,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.06225872039795,0,0.46230316162109375,1
section_00_test_000130.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000052,5e7f563ec2e88da65bf721211328ce32e4489b801fbac4082eae2042fc371f47,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.280086517333984,0,0.4297129809856415,1
section_00_test_000131.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000059,fbd7e7f8e01163cb16ff61ea9356e092e1915bbea2fec540635f0f174c6cce84,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.449021339416504,0,1.1231868267059326,1
section_00_test_000132.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000063,65bf1b97fb386792142c307b708962ddb5c945b26407086246e8b9fa960bed41,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.466970443725586,0,0.8029991984367371,1
section_00_test_000133.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000072,acf5b84918801e189b97874f0b860f512f4bd492f179f605640c0d116e992e00,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.63032054901123,0,1.1023106575012207,1
section_00_test_000134.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000081,8a4dd4d30972d47fa1228439c3f8541ea8f511b0fbeec00a09855b7c692a37d3,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.311883926391602,0,0.7421595454216003,1
section_00_test_000135.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000087,332f675edfc2c6cd45f5a7999a24936d18008b98fef727af147be209b6b6aeb7,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.551674842834473,0,0.4912271499633789,1
section_00_test_000136.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000093,5f54c2ddd3296f6ba0aa888e44d600ecbd3b6fbc7f748d18f6fbc7a05a5354ff,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.500349998474121,0,0.43241527676582336,1
section_00_test_000137.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000097,b950a981d15f54cc562e3df094edda402e222ae52dc079dd6ec8321c5c59d549,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.365464210510254,0,0.6370844841003418,1
section_00_test_000138.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000110,8cba124dcd3c2e0d9804d983e192c9dfa23fccb8256bef747e05606e3c9401e1,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.307558059692383,0,0.47103723883628845,1
section_00_test_000139.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000115,fa3d4bf7af7a04eb20045fcddd829663432cca8db60c6e8cfb943f92da745ffd,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.50070858001709,0,0.6402029991149902,1
section_00_test_000140.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000124,4917b3ec0cdc99a34de83b1df29f8701000ed4f1e2ddc54efa8db1663e3fc8bd,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.107748985290527,0,0.4436487853527069,1
section_00_test_000141.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000131,fc9c5ed422c97c0bf5bc1aa9efee303e065d9fe7e5f629771adf55cefede58e2,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.294327735900879,0,0.29364559054374695,1
section_00_test_000142.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000133,c146e76747206b9f612748699b4b34ab4143a234cca135300a8dfd747453240e,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.69743537902832,0,0.48391154408454895,1
section_00_test_000143.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000136,6ba0a6a2cafaf0e56ad0afcbfa5cf3e57143f08f89e970cd8c9bbe42407de801,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.405864715576172,0,0.651161789894104,1
section_00_test_000144.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000143,2b72565628dbf3316715753752ea131465de5a14695cdf3d2c5b1ecc2ec4326d,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.351290702819824,0,0.47740307450294495,1
section_00_test_000145.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000145,01b6e87146460473e4618583b4742008783b7455232f989d87cb7dd7afff18b6,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.568949699401855,0,0.5309407114982605,1
section_00_test_000146.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000153,502f98027037120b066573339d0aa1705163952c49810f0f04ca513dd7f5a23c,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.6581392288208,0,0.5304134488105774,1
section_00_test_000147.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000160,6294fbe99eac352368b781f0ae5f25554d443f6a5fa0a9c947d9f59b0d1380a7,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.668198585510254,0,0.5509145855903625,1
section_00_test_000148.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000161,ac38f7dce0403aa1466a3e4fb4294071d20eb2fa6bff48f56bc3d6872fb3fc9a,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.396317481994629,0,0.45475128293037415,1
section_00_test_000149.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000174,e761160ebacbcf7bda16f37c5d75e68959860363034cd211b475f996cf1cedc5,source,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,4,934,13.219413757324219,0,0.8414764404296875,1
section_00_test_000150.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000003,1cc95bffcde5703673be6cb1cad0245c3ac7a3d49bb860f120a3994f05732368,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.722444534301758,1,4.399727821350098,1
section_00_test_000151.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000004,3568454d8992969094fa085be888344e93ae616b0ce771ad35cc897fe1a20889,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.952720642089844,1,4.308493614196777,1
section_00_test_000152.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000018,26d56b23bc93882040b13ee83d4d1cd0258641c0767e59b1fd867614af7fb5a0,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,15.294499397277832,1,0.360709547996521,1
section_00_test_000153.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000021,f94fb2a3c48528f4163b5d590ae11553b568457c57aa0fa92123fb1b8c277bc6,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,15.094528198242188,1,0.3587389886379242,1
section_00_test_000154.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000025,0d9ccd4d877f1d4e262167931bce6a8e2d5e09181e39b3137ea1b890cc897355,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,15.008946418762207,1,0.2975775897502899,1
section_00_test_000155.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000027,320106adc642a859eb8cac48a71590c3422ef2cc4b9d3271b5a61e6bfabd3235,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,15.149073600769043,1,0.3227030336856842,1
section_00_test_000156.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000033,9bbf8325ba7c8b8679da93040ea74feb9fa30d740781845c42b431381e4f40eb,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,15.144735336303711,1,0.28264760971069336,1
section_00_test_000157.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000039,57370fac33b58b81c6e2d88bbcdd077e10a14c0f1336f13ecd9f88f51a8a0680,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,14.938992500305176,1,0.18953000009059906,1
section_00_test_000158.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000050,2bbcdc8add79b44b7f4f49c5640e89c7621c2f36d7516121e1108437f282bcfe,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,15.3594970703125,1,0.3087628185749054,1
section_00_test_000159.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000057,588541404ecd73e441dab4917b6862d919b3d6bb1ae772325a9d878497284e94,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,15.077484130859375,1,0.719279408454895,1
section_00_test_000160.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000065,b4266fe1662dc5ba200093f68542d3dcc894bb6f7169bd9362b69133ea9aa8e1,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,15.355714797973633,1,0.3903760313987732,1
section_00_test_000161.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000068,639caca9c65d674138daaadc08a3d7e66ff244efd32ee13ef0f74c2c5673cd77,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,15.341691970825195,1,0.269864559173584,1
section_00_test_000162.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000082,02409c8d12fac7a49be1f4b92fe3b918a43819ca316179538460b768412bf816,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,14.502641677856445,1,1.0486892461776733,1
section_00_test_000163.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000096,041c6183146a9f37d275de53551c13bfd66888f21eaa337248ffcfedb1db2fff,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,14.962179183959961,1,0.22586065530776978,1
section_00_test_000164.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000100,3e72c2a30bb3f863fa97734db2c836bedec091d8fe265a6458477afd3ed1ac6f,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,15.114975929260254,1,0.25133606791496277,1
section_00_test_000165.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000103,a10e133533090a79168bc029b7a57dda3dd75cd5a31f961c4b0efd0e73fa653a,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,15.280145645141602,1,0.23382402956485748,1
